id	sentence1	sentence2
3739	귀사의 기부 지원은 IRT의 홍보 프로그램과 레버리지가 선물금과 일치하도록 직접적인 혜택을 줍니다.	당신의 기부는 일치한다.
3740	귀사의 기부 지원은 IRT의 홍보 프로그램과 레버리지가 선물금과 일치하도록 직접적인 혜택을 줍니다.	당신의 기부는 스낵 기금만을 지원하며 일치하지 않는다.
3741	이제 속담에도 나오는 마지막 외침의 때가 되었다!	새벽 2시에 문을 닫기 때문에 이는 마지막 전화다.
3742	이제 속담에도 나오는 마지막 외침의 때가 되었다!	마지막 전화가 왔어!
3743	이제 속담에도 나오는 마지막 외침의 때가 되었다!	계속 마셔라, 우린 절대 닫지 않는다.
3744	우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.	자선은 중요하지 않고, 아무도 그것에 대해 가르쳐서는 안 된다.
3745	우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.	우리는 미국인들에게 자선의 중요성에 대해 가르쳐야 한다.
3746	우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.	우리는 공립학교를 이용해 미국인들에게 자선의 중요성에 대해 가르쳐야 한다.
3747	K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.	참석할 6,500명의 학생 모두 이 공연에 사전 등록을 했다.
3748	K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.	K-12에서 온 수천 명의 학생이 있을 것이다.
3749	K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.	K-12에서 온 학생은 3천 명에 불과할 것이다.
3750	인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.	인디애나 주는 이 관대한 세법을 가진 유일한 주이다.
3751	인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.	인디애나 세법은 대학에 기부하는 것을 더 쉽게 만든다.
3752	인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.	다행히 인디애나에는 세법이 없다.
3753	이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	필요한 도움은 다 얻었어!
3754	이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	이번 시즌에 뮤지컬을 공연을 성사시키려면 만 달러가 더 필요하다.
3755	이 편지는 이번 시즌에 약간의 성공을 경험했지만, 여전히 강력한 재정 관리와 활기찬 연극 제작에 대한 기록을 계속하기 위해 당신의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	이번 시즌에 당신의 지원이 필요하다.
3756	지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.	뉴욕 주의 4만 8천 명 이상의 어린이들이 작년에 학대를 당하고 방치되었다.
3757	지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.	학대받고 방치된 아이들의 대부분은 소수민족이었다.
3758	지난해 뉴욕 주 어린이들은 4만8000명 이상이 학대당하고 방치당했으며, 다치고, 성추행을 당하고, 정서적으로 학대당했으며, 적절한 치료와 감독을 거부당했다.	뉴욕 주의 3명의 아이만이 작년에 학대당하고 방치되었다.
3759	그리고 우리는 85년 이상 그것을 해오고 있습니다.	우리는 매년 85년 이상 역사를 기념해왔다.
3760	그리고 우리는 85년 이상 그것을 해오고 있습니다.	우리는 오랫동안 그것을 해 왔다.
3761	그리고 우리는 85년 이상 그것을 해오고 있습니다.	방금 시작했다.
3762	심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.	심장병은 매년 수백만 명의 사람들에게 영향을 미친다.
3763	심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.	심장질환에 의한 심장근육 손상은 쉽게 고쳐진다.
3764	심장병의 치명적인 결과 중 하나는 심장 근육에 대한 회복 불가능한 손상입니다.	심장병에 의한 심장근육 손상은 파괴적이다.
3765	오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.	제발 오늘이나 어느 날이라도 IRT에 돈을 기부할 생각은 하지 말아주세요.
3766	오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.	오늘 IRT에 10달러를 기부해 주세요.
3767	오늘 IRT에 기부해 주시고 26년 동안 생산해온 놀라운 일을 계속하도록 도와주시길 요청합니다.	오늘 IRT에 기부해 주세요.
3768	나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.	너는 올림픽에서 실패할 것 같다.
3769	나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.	올림픽은 인상적인 전통을 가지고 있다.
3770	나는 당신이 올림픽의 우수한 전통을 지속하는 데 도움을 주길 바란다.	당신은 금메달을 딴 다음 올림픽 선수가 될 것이다.
3771	1914년 이래로 시민은 그 고유성을 유지해 왔다.	시빅은 10년마다 큰 파티를 개최함으로써 존재하는 것을 축하한다.
3772	1914년 이래로 시민은 그 고유성을 유지해 왔다.	시빅은 1900년대 초반부터 존재해 왔다.
3773	1914년 이래로 시민은 그 고유성을 유지해 왔다.	시빅은 제2차 세계대전이 끝난 후에 생겨났다.
3774	자네가 지원하고 참여하는 것이 자랑스러울까?	매달 20달러씩 기부해야 하는 것?
3775	자네가 지원하고 참여하는 것이 자랑스러울까?	당신이 싫어할 그런 것.
3776	자네가 지원하고 참여하는 것이 자랑스러울까?	당신이 지원할 구성원입니까?
3777	세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.	자연 작가들은 사람들이 더 많은 재활용을 하도록 장려할 수 있다.
3778	세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.	자연 작가들은 사람들에게 동기를 부여할 수 있다.
3779	세계에서 가장 사려 깊고 동기부여가 되는 자연 작가들.	아무도 자연에 대해 쓰지 않는다.
3780	우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.	우리는 더 이상 돈이 필요하지 않고 너의 시간만 필요하다.
3781	우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.	우리는 로봇클럽을 시작할 수 있도록 종잣돈이 필요하다.
3782	우리가 학교를 위해 자립해야 할 프로젝트를 수립하기 위해 노력하면서 종잣돈으로 사용하기 위해 기금이 필요하다.	우리는 학교를 돕기 위해 종잣돈이 필요하다.
3783	12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.	그 예술품을 얻자마자 즉시 전시되었다.
3784	12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.	매우 흥미로운 예술품을 얻었다.
3785	12월에 75개의 희귀하고 중요한 족자와 접이식 스크린의 획기적인 인수는 IMA의 영구적인 세계 예술 컬렉션을 구축하겠다는 의지의 증거입니다.	그들은 새로운 것을 아무것도 얻지 못했기 때문에 박물관은 문을 닫았다.
3786	불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.	모든 미국인은 소득의 20%를 비영리 단체에 기부한다.
3787	불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.	모든 미국인이 교회를 지원하는 것이 중요하다고 생각하는 것은 아니다.
3788	불행히도, 자선의 중요성에 대한 우리의 견해는 모든 미국인들에 의해 공유되지 않는다.	모든 미국인이 당신이 돈을 기부해야 한다고 생각하는 것은 아니다.
3789	당신에게서 곧 연락이 오길 바라요.	빨리 얘기했으면 좋겠다.
3790	당신에게서 곧 연락이 오길 바라요.	내일 전화 좀 해주세요.
3791	당신에게서 곧 연락이 오길 바라요.	다시는 나한테 말 걸지 마!
3792	누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.	멸종위기에 처한 동물들은 누스바움 회원들의 도움을 받는다.
3793	누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.	누스바움의 회원들은 멸종 위기에 처한 동물들을 구하는 데 아무런 영향을 미치지 않는다.
3794	누스바움의 일원으로서 당신은 우리가 멸종 위기에 처한 동물들과 그들의 집을 구하는 것을 도왔다.	누스바움의 일원들이 돕는 멸종 위기에 처한 동물 중 일부는 청개구리들이다.
3795	매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.	우리 축제는 12월이다.
3796	매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.	우리는 퍼레이드와 카니발 놀이기구가 완비된 축제를 연다.
3797	매년 7월 우리는 협회의 후지어 역사 축제에서 우리 주의 유산을 기념한다.	우리는 여름에 축제를 연다.
3798	우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.	연구 프로그램은 사람들에게 실험을 하기 때문에 주의 지원 자금을 받을 수 없다.
3799	우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.	그 연구 프로그램은 주로부터 어떠한 돈도 받지 못한다.
3800	우리의 교육 병원과 연구 프로그램은 국가 지원을 받지 못한다.	그 연구 프로그램은 주로부터 연간 10만 달러를 받는다.
3801	더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.	크리스 영은 우리 회원 서비스 코디네이터이다.
3802	더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.	만약 추가 질문이 있다면, 크리스 영에게 전화하지 마세요. 그는 귀가 먹고 언어장애인이기 때문입니다.
3803	더 이상 질문이 있으시면 (800) 877-6773번으로 Chris Young 회원 서비스 코디네이터에게 전화하는 것을 주저하지 마십시오.	추가 질문이 있으시면 저희 회원 서비스 코디네이터에게 연락하십시오.
3804	작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.	우리 동문의 100%가 매년 학교에 기부한다.
3805	작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.	3년 전에 우리 동문의 17%가 학교에 기부했다.
3806	작년에는 동문의 20%만이 학교에 기여했는데, 이는 1990년의 14%에서 증가했다.	1990년 이후 이 학교에 대한 동문의 기부가 증가했다.
3807	무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.	무료 도서관의 Citywide Friends의 회원들은 절대 뉴스레터를 받지 않는다.
3808	무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.	무료 도서관의 Citywide Friends 회원은 16 페이지로 구성된 뉴스 레터를 받는다.
3809	무료 도서관의 Citywide Friends의 회원으로서 도서관 행사 및 입법 문제를 알리는 분기 별 뉴스 레터를 받게 됩니다.	무료 도서관의 Citywide Friends 회원은 일 년에 4번 뉴스레터를 받습니다.
3810	다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.	회원증을 작성하고 85달러를 보내주세요.
3811	다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.	작년에 작성하신 회원증의 영수증입니다.
3812	다시 한번 회원 신청서와 비즈니스 회신 봉투가 동봉됩니다.	여기 당신이 작성할 수 있는 회원 지원서가 있다.
3813	그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.	유진 뎁스는 캘리포니아를 떠난 적이 없다.
3814	그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.	유진 뎁스는 인디애나의 UI에서 운동했다.
3815	그것은 또한 제임스 휘트콤 라일리, 유진 V. 뎁스, 마담 C.J와 같은 유명한 후시어들에게도 해당된다.	유진 뎁스는 인디애나 출신이었다.
3816	지금까지의 결과는 다음과 같습니다. 5,615명이 비 기부 동문, 81 1.4%, 가장 큰 기부금은 2,840 달러, 그리고 가장 작은 것은 5 달러였습니다.	대부분의 사람은 1,000달러 이상을 주었다.
3817	지금까지의 결과는 다음과 같습니다. 5,615명이 비 기부 동문, 81 1.4%, 가장 큰 기부금은 2,840 달러, 그리고 가장 작은 것은 5 달러였습니다.	500달러 이상을 기부한 사람은 아무도 없었는데, 그것은 실망스러웠다.
3818	지금까지의 결과는 다음과 같습니다. 5,615명이 비 기부 동문, 81 1.4%, 가장 큰 기부금은 2,840 달러, 그리고 가장 작은 것은 5 달러였습니다.	누군가 2,800달러를 줬다.
3819	이 투자로 인해 소액의 주택 구매자들에게 60채의 집 개조와 판매, 그리고 100채의 저렴한 고품질 아파트 재건을 했습니다.	많은 저렴한 아파트들이 수리되었다.
3820	이 투자로 인해 소액의 주택 구매자들에게 60채의 집 개조와 판매, 그리고 100채의 저렴한 고품질 아파트 재건을 했습니다.	아파트는 쓰레기장이었고 아무도 고치지 않았다.
3821	이 투자로 인해 소액의 주택 구매자들에게 60채의 집 개조와 판매, 그리고 100채의 저렴한 고품질 아파트 재건을 했습니다.	그들은 아파트를 내부를 다 부시고 전체를 다시 했다.
3822	그리고 그것은 IRT 교육 프로그램의 훌륭한 도구입니다. 아이들에게 일상생활과 생존을 위한 도구를 가르치는 이야기를 목격하게 합니다.	IRT 교육 프로그램은 노인들을 돕는다.
3823	그리고 그것은 IRT 교육 프로그램의 훌륭한 도구입니다. 아이들에게 일상생활과 생존을 위한 도구를 가르치는 이야기를 목격하게 합니다.	IRT 교육 프로그램은 아이들에게 교육을 제공하고 학비를 지원함으로써 아이들을 돕는다.
3824	그리고 그것은 IRT 교육 프로그램의 훌륭한 도구입니다. 아이들에게 일상생활과 생존을 위한 도구를 가르치는 이야기를 목격하게 합니다.	IRT 교육 프로그램은 아이들을 돕는다.
3825	부시 대통령을 대신하여, 나는 미래에 당신과 함께 일하기를 기대한다.	전 부시 대통령과 일한다.
3826	부시 대통령을 대신하여, 나는 미래에 당신과 함께 일하기를 기대한다.	부시 대통령과 저는 새로운 건강 정책에 대해 여러분과 함께 일할 것입니다.
3827	부시 대통령을 대신하여, 나는 미래에 당신과 함께 일하기를 기대한다.	부시 대통령은 네가 떠나야 한다고 말했다.
3828	몇 년 동안 그는 포장과 사무 일을 했다.	그는 그들이 파는 상품들을 포장해서 일주일에 400달러를 벌었다.
3829	몇 년 동안 그는 포장과 사무 일을 했다.	그는 물건을 상자에 넣는 일을 해서 돈을 벌었다.
3830	몇 년 동안 그는 포장과 사무 일을 했다.	그는 한 번도 직업을 가진 적이 없었다.
3831	나는 한 달 전 미국 무대의 고전인 인헤리트 더 윈드와 함께 5,500명 이상의 중학교와 고등학교 학생들이 참석한 무대 감독으로 인디애나폴리스에 데뷔했다.	그 이후로 다른 연극을 연출해 왔다.
3832	나는 한 달 전 미국 무대의 고전인 인헤리트 더 윈드와 함께 5,500명 이상의 중학교와 고등학교 학생들이 참석한 무대 감독으로 인디애나폴리스에 데뷔했다.	난 무대감독으로 일한 적이 없어.
3833	나는 한 달 전 미국 무대의 고전인 인헤리트 더 윈드와 함께 5,500명 이상의 중학교와 고등학교 학생들이 참석한 무대 감독으로 인디애나폴리스에 데뷔했다.	내가 연출한 연극에는 수천 명의 중고등학생이 참석했다.
3834	그러므로 나는 왜 자선 센터가 당신의 지지를 받을 자격이 있는지 당신에게 말해야 한다.	자선 센터가 왜 당신에게 도움을 필요로 하는지에 대한 통찰력을 줘야 한다.
3835	그러므로 나는 왜 자선 센터가 당신의 지지를 받을 자격이 있는지 당신에게 말해야 한다.	너무 늦기 전에 왜 자선 센터가 당신에게 재정 지원을 받아야 하는지 정말 말씀드릴 필요가 있다.
3836	그러므로 나는 왜 자선 센터가 당신의 지지를 받을 자격이 있는지 당신에게 말해야 한다.	자선 센터는 현재 이 시점에서 어떤 지원도 필요하지 않다는 것을 알려 드리게 되어 유감입니다.
3837	현재 성당 학생 단체의 약 25%가 일정량의 재정 지원을 받는다.	우리 학생의 4분의 1이 모든 학비를 낸다.
3838	현재 성당 학생 단체의 약 25%가 일정량의 재정 지원을 받는다.	우리 학생의 4분의 1이 재정 지원을 받는다.
3839	현재 성당 학생 단체의 약 25%가 일정량의 재정 지원을 받는다.	우리는 어떤 학생들에게도 재정적인 도움을 주지 않는다.
3840	그리고 우리가 봉사하는 아이들의 30% 이상이 캠프 비용을 감당할 수 없다.	거의 모든 캠핑객들이 참석료를 낼 수 있다.
3841	그리고 우리가 봉사하는 아이들의 30% 이상이 캠프 비용을 감당할 수 없다.	참석할 비용이 없는 야영객들은 가난한 도시에서 왔다.
3842	그리고 우리가 봉사하는 아이들의 30% 이상이 캠프 비용을 감당할 수 없다.	참석료를 감당할 수 없는 캠핑객은 30%가 넘는다.
3843	이 편지는 강력한 재정 관리, 활발한 연극 제작 및 뛰어난 교육 프로그램에 대한 기록을 계속 유지하기 위해 여전히 귀하의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	우리는 우리의 프로그램을 위해 더는 자금이 필요하지 않다.
3844	이 편지는 강력한 재정 관리, 활발한 연극 제작 및 뛰어난 교육 프로그램에 대한 기록을 계속 유지하기 위해 여전히 귀하의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	라이언 킹을 제작하려면 만 달러가 더 필요해.
3845	이 편지는 강력한 재정 관리, 활발한 연극 제작 및 뛰어난 교육 프로그램에 대한 기록을 계속 유지하기 위해 여전히 귀하의 도움이 필요하다는 것을 알려 드리기 위한 것입니다.	연극 제작을 계속 운영하려면 당신의 도움이 필요하다.
3846	하지만 변화 속에서도 연속성이 존재할 것이다.	교육과정만 바뀌고, 교사들은 바뀌지 않을 것이다.
3847	하지만 변화 속에서도 연속성이 존재할 것이다.	그 변화는 새로운 시작이 될 것이다.
3848	하지만 변화 속에서도 연속성이 존재할 것이다.	변화가 모든 것의 끝이 되지는 않을 것이다.
3849	당신의 도움 없이는 이 보조금의 일부를 잃게 될 것입니다.	우릴 도와주지 않으면 만 달러를 잃게 될 것이다.
3850	당신의 도움 없이는 이 보조금의 일부를 잃게 될 것입니다.	네 도움은 필요 없어 필요한 건 다 갖췄어.
3851	당신의 도움 없이는 이 보조금의 일부를 잃게 될 것입니다.	당신이 개입하지 않으면 우리는 약간의 돈을 잃을 것이다.
3852	사이언스에 발표된 연구는 기능적 심장 세포를 동물 모델에 성공적으로 이식한 것을 문서화함으로써 진전의 증거를 제공합니다.	심장 세포는 동물에게 이식될 수 있다.
3853	사이언스에 발표된 연구는 기능적 심장 세포를 동물 모델에 성공적으로 이식한 것을 문서화함으로써 진전의 증거를 제공합니다.	아무도 심장 세포를 이식한 적이 없으며, 앞으로도 절대 일어나지 않을 것이다.
3854	사이언스에 발표된 연구는 기능적 심장 세포를 동물 모델에 성공적으로 이식한 것을 문서화함으로써 진전의 증거를 제공합니다.	돼지는 먼저 심장 세포를 이식했다.
3855	현재 중·고등학교 학생들을 위한 미술 프로그램이 있는데, 이제는 미술 예산이 점점 줄어드는 등 매우 중요하다.	학교는 예술에 필요한 것보다 더 많은 돈을 가지고 있다.
3856	현재 중·고등학교 학생들을 위한 미술 프로그램이 있는데, 이제는 미술 예산이 점점 줄어드는 등 매우 중요하다.	학교는 예술을 위한 예산이 많지 않다.
3857	현재 중·고등학교 학생들을 위한 미술 프로그램이 있는데, 이제는 미술 예산이 점점 줄어드는 등 매우 중요하다.	학교는 지난 5년 동안 예술 프로그램을 25% 줄였습니다.
3858	이 도시의 다른 비영리 극장과는 달리, 우리 배우들은 그들의 공예로 생계를 꾸린다.	우리 극장은 배우들의 의료보험을 모두 책임진다.
3859	이 도시의 다른 비영리 극장과는 달리, 우리 배우들은 그들의 공예로 생계를 꾸린다.	이 도시에는 비영리 극장이 한 개 이상 있다.
3860	이 도시의 다른 비영리 극장과는 달리, 우리 배우들은 그들의 공예로 생계를 꾸린다.	우리는 이 도시에서 배우들에게 돈을 지급하지 않는 유일한 극장이다.
3861	사실, 로웰 누스바움 협회의 지지에 대한 당신의 역사는 당신의 집세보다 훨씬 더 많은 돈을 지불한다.	지금까지 로웰 누스바움 협회를 지지해본 적이 없기 때문에, 지금 그렇게 하라고 권한다.
3862	사실, 로웰 누스바움 협회의 지지에 대한 당신의 역사는 당신의 집세보다 훨씬 더 많은 돈을 지불한다.	로웰 누스바움 협회는 지난 10년간 당신의 지원으로 혜택을 받았다.
3863	사실, 로웰 누스바움 협회의 지지에 대한 당신의 역사는 당신의 집세보다 훨씬 더 많은 돈을 지불한다.	로웰 누스바움 협회를 지지하는 것으로 알려졌습니다.
3864	보너스로 우리는 현재 100달러 이상의 기부자들에게 인디애나주 근린지원 프로그램(NAP) 50%의 세금 공제를 제공할 수 있다.	100달러 이상을 주면 세금 공제에서 돈을 돌려받을 수 있다.
3865	보너스로 우리는 현재 100달러 이상의 기부자들에게 인디애나주 근린지원 프로그램(NAP) 50%의 세금 공제를 제공할 수 있다.	주지사는 방금 100달러 이상을 기부하는 사람들을 위한 세금 공제를 승인했다.
3866	보너스로 우리는 현재 100달러 이상의 기부자들에게 인디애나주 근린지원 프로그램(NAP) 50%의 세금 공제를 제공할 수 있다.	세금 공제를 받으려면 1,000달러 이상을 기부해야 한다.
3867	계속 보고 싶군요.	계속 그렇게 된다면 정말 좋을 거야.
3868	계속 보고 싶군요.	모금이 7월까지 지속된다면 좋을 것이다.
3869	계속 보고 싶군요.	지금 당장 그만둘 수 있다면 정말 좋을 거야!
3870	Forever PLAID - 전통적인 가치, 가족, 가정 및 조화의 지속을 의미하는 이름입니다.	Forever PLAID는 전통과 가족의 감각을 전달하는 데 도움을 준다.
3871	Forever PLAID - 전통적인 가치, 가족, 가정 및 조화의 지속을 의미하는 이름입니다.	Forever PLAID는 공포감을 불러일으키기 때문에 반 이상향적인 소설의 좋은 이름이 될 것입니다.
3872	Forever PLAID - 전통적인 가치, 가족, 가정 및 조화의 지속을 의미하는 이름입니다.	우리 CEO는 Forever PLAID라는 이름을 생각해냈다.
3873	1999년 국제 방문자 협의회, 남아프리카 인턴십 프로그램 및 중국 의료 인턴십을 위한 지역 주최 단체로서 센터는 인디애나 주 중부에 100명이 넘는 손님을 환영했습니다.	센터는 방문객들이 올 수 없다고 말했다.
3874	1999년 국제 방문자 협의회, 남아프리카 인턴십 프로그램 및 중국 의료 인턴십을 위한 지역 주최 단체로서 센터는 인디애나 주 중부에 100명이 넘는 손님을 환영했습니다.	이 센터는 7월에 남아프리카의 대학생 100명을 맞이하게 되어 기뻤다.
3875	1999년 국제 방문자 협의회, 남아프리카 인턴십 프로그램 및 중국 의료 인턴십을 위한 지역 주최 단체로서 센터는 인디애나 주 중부에 100명이 넘는 손님을 환영했습니다.	센터는 많은 손님이 인디애나에 와서 행복했다.
3876	균형을 좀 찾고 있나?	생활의 균형이 좀 필요한가요?
3877	균형을 좀 찾고 있나?	우리가 지금 당장 균형을 잡을 수 있도록 도와줄 수 있다.
3878	균형을 좀 찾고 있나?	균형이 필요 없어, 더 열심히 일해야 한다.
3879	IU 의과대학 캠페인이나 필드 박사의 연구에 대한 추가 정보를 원하시면 274-3270으로 전화하십시오.	필드 박사는 의대에서 가장 중요한 과학자이다.
3880	IU 의과대학 캠페인이나 필드 박사의 연구에 대한 추가 정보를 원하시면 274-3270으로 전화하십시오.	필드 박사는 플로리다 대학에서 치과의사로 일한다.
3881	IU 의과대학 캠페인이나 필드 박사의 연구에 대한 추가 정보를 원하시면 274-3270으로 전화하십시오.	필드 박사는 IU의 의대에서 일한다.
3882	IMA의 개발 위원회는 1998년 12월 31일까지 받은 모든 약속과 일치할 것이다.	1998년 말 이전에 기부한 모든 것은 IMA에 의해 연결될 것이다.
3883	IMA의 개발 위원회는 1998년 12월 31일까지 받은 모든 약속과 일치할 것이다.	IMA는 1998년 12월 25일에 서약서를 연결하는 것을 중단할 것이다.
3884	IMA의 개발 위원회는 1998년 12월 31일까지 받은 모든 약속과 일치할 것이다.	IMA의 개발위원회는 지금까지 1만 달러의 기부금을 연결시켰다.
3885	다양한 극장 주제를 다룬 광범위한 슬라이드 쇼 도서관,	슬라이드는 생물학에 관한 모든 것을 보여준다.
3886	다양한 극장 주제를 다룬 광범위한 슬라이드 쇼 도서관,	그 극장은 과거 공연에 대한 슬라이드 쇼가 많이 있다.
3887	다양한 극장 주제를 다룬 광범위한 슬라이드 쇼 도서관,	극장을 위한 슬라이드 쇼가 한 무더기 있다.
3888	우리의 휴스턴에 머무는 예약이 제한되어 있기 때문에 오늘 지명 수락을 돌려주시길 바랍니다.	마지막 세 자리가 채워지기 전에 이걸 돌려보내길 바라!
3889	우리의 휴스턴에 머무는 예약이 제한되어 있기 때문에 오늘 지명 수락을 돌려주시길 바랍니다.	이걸 빨리 우리에게 보내주길 바라.
3890	우리의 휴스턴에 머무는 예약이 제한되어 있기 때문에 오늘 지명 수락을 돌려주시길 바랍니다.	이걸 다시 보낼 필요는 없어. 그냥 행사에 나타나면 돼.
3891	8월 16-20일 텍사스 주 휴스턴에서 열린 공화당 전당대회에서 우리의 정신을 기념하여 공화당 상원 내원 서클에 가입하라는 이 초대를 여러분께 확대해 드리게 되어 매우 기쁘게 생각합니다.	공화당 전당대회는 휴스턴에서 한 번밖에 열리지 않았다.
3892	8월 16-20일 텍사스 주 휴스턴에서 열린 공화당 전당대회에서 우리의 정신을 기념하여 공화당 상원 내원 서클에 가입하라는 이 초대를 여러분께 확대해 드리게 되어 매우 기쁘게 생각합니다.	휴스턴에서 열린 공화당 전당대회는 8월에 열렸다.
3893	8월 16-20일 텍사스 주 휴스턴에서 열린 공화당 전당대회에서 우리의 정신을 기념하여 공화당 상원 내원 서클에 가입하라는 이 초대를 여러분께 확대해 드리게 되어 매우 기쁘게 생각합니다.	공화당 전당대회는 항상 4월에 열린다.
3894	당신은 인디애나폴리스에 있는 두 개의 위대한 주립 대학의 성장하는 파트너십을 강화하기 위해 이 중요한 새로운 벤처의 일부가 되도록 초대받습니다.	인디애나폴리스에는 주립학교가 없다.
3895	당신은 인디애나폴리스에 있는 두 개의 위대한 주립 대학의 성장하는 파트너십을 강화하기 위해 이 중요한 새로운 벤처의 일부가 되도록 초대받습니다.	인디애나폴리스에 있는 두 개의 주립 학교가 힘을 합치고 있다.
3896	당신은 인디애나폴리스에 있는 두 개의 위대한 주립 대학의 성장하는 파트너십을 강화하기 위해 이 중요한 새로운 벤처의 일부가 되도록 초대받습니다.	인디에 있는 두 개의 주립학교가 내년에 합병될 것이다.
